SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
6006,0.0012940134849826,0.0,0.0,0.0034052986446911,0.0040863583736293,0.0,0.0,0.0,0.0002724238915752,6.81059728938228e-05,0.0234965606483688,0.0014302254307702,0.0045631001838861,0.0,0.006129537560444,0.0003405298644691,0.0036777225362664,0.0,0.0,0.0,0.0,0.0008853776476196,0.0036777225362664,0.0,0.0,0.0001362119457876,0.0021793911326023,0.0,0.0,0.0,0.0,0.0616359054689096,0.0,0.0039501464278417,0.0021112851597085,0.0003405298644691,0.0,0.0,0.0031328747531158,0.0,0.0046993121296737,0.0023156030783899,0.0,0.0004086358373629,0.0,0.0,0.0076959749370019,0.0027242389157529,0.0,0.0,0.0,0.0006810597289382,0.0,0.0018388612681332,0.0,0.0,0.0046312061567799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172989171150309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020431791868146,0.0,0.0066743853435946,0.0022474971054961,0.0,0.0,0.0,0.0003405298644691,0.0,0.0002724238915752,0.0,0.0013621194578764,0.0,0.0,0.0005448477831505,0.0089218824490907,0.0,0.0,0.0,0.0
6017,0.0003972081938375,0.0,0.0,0.0,0.0,0.0,0.0,0.0028372013845542,0.0,0.0076604437382965,0.0,0.0,0.0,0.0,0.0007376723599841,0.0388129149407024,0.0001702320830732,0.0,0.0,0.0,0.0,0.0053906826306531,0.0,0.0,0.0,0.0369971060545877,0.0070362594336946,0.0,0.1326107927140668,0.0,0.0,0.0,0.0,0.1304545196618056,0.0180446008057651,0.0087953242921182,0.0,0.0,0.0074334676275322,0.0,0.0005674402769108,0.0409124439652726,0.0,0.0104409010951597,0.0,0.0,0.0014186006922771,0.0049367304091244,0.0065255631844748,0.0052771945752709,0.0,0.0,0.0022130170799523,0.0135050785904783,0.0006241843046019,0.0,0.0119162458151279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011348805538217,0.0,0.0071497474890767,0.0,0.004028825966067,0.0,0.0,0.0002837201384554,0.0032911536060829,0.0,0.0007944163876751,0.0005674402769108,0.0011916245815127,0.0,0.0002269761107643,0.0080576519321341,0.0,0.0029506894399364,0.0017023208307325,0.0001134880553821,0.0,0.0,0.0024399931907166,0.0,0.0031209215230097,0.0,0.0061850990183283,0.0024967372184077,0.0,0.0015320887476593,0.098904840265562,0.0,0.0,0.0,0.0
10488,0.0,0.0129458388375165,0.0,0.0,0.0005284015852047,0.0,0.130779392338177,0.008630559225011,0.0059004843681197,0.0010568031704095,0.0900924702774108,0.0,0.0,0.0,0.0,0.0093350946719506,0.0,0.0,0.0,0.0002642007926023,0.0,0.0028181417877586,0.0067811536767943,0.0007045354469396,0.0,0.0,0.0013210039630118,0.0,0.0,0.0,0.0,0.0,0.0,0.1120211360634081,0.0010568031704095,0.0258036107441655,0.0,0.0018494055482166,0.0,0.0,0.0001761338617349,0.0,0.0,0.0350506384852487,0.0,0.0,0.0041391457507705,0.0,0.0085424922941435,0.0025539409951563,0.0058124174372523,0.0249229414354909,0.0022016732716864,0.0007926023778071,0.0,0.0,0.0014971378247468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001761338617349,0.0,0.0034346103038309,0.0,0.0002642007926023,0.0043152796125055,0.0,0.0,0.0,8.806693086745927e-05,0.0002642007926023,0.0,0.0,0.0,0.0007926023778071,0.0013210039630118,0.0,0.0,0.0001761338617349,0.0,0.0,0.0,0.0244826067811536,0.0,0.0056362835755173,0.0,0.0007045354469396,0.0,0.0006164685160722,0.0,0.1168648172611184,0.0,0.0007045354469396,0.0003522677234698,0.0
11882,0.1135783563042368,0.0001701548409052,0.0,0.7478305257784584,0.0,0.0,0.0,0.0002552322613578,0.0,0.0,0.0056151097498723,0.0045091032839884,0.0005104645227156,0.0,0.0006806193636208,0.0013612387272417,0.0017866258295048,0.0,0.0,0.0,0.0,0.0011060064658839,0.0003403096818104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034030968181044,0.0,0.0035732516590096,0.0009358516249787,0.0,0.0,0.0,0.0007656967840735,0.0,0.0003403096818104,0.0010209290454313,0.0,0.0016164709885996,0.0,0.0,0.0021269355113152,0.0002552322613578,0.0,0.0,0.0,0.0042538710226305,0.0005104645227156,0.0032329419771992,0.0,0.0,0.0009358516249787,0.0002552322613578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000425387102263,0.0036583290794623,0.0,8.507742045261188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020163348647269,0.0,0.0,0.0,0.0
12546,0.0006738544474393,0.0073161340007701,0.0,0.0,0.0018290335001925,0.0,0.0001925298421255,0.0125144397381594,0.0029842125529457,0.0026954177897574,0.1281286099345398,0.0025991528686946,0.0115517905275317,0.0,0.0061609549480169,0.0437042741624951,0.0,0.0,0.0,0.0,0.0,0.0074123989218328,0.0139584135541008,0.0022140931844435,0.0,0.0045244512899499,0.0014439738159414,0.0,0.0500577589526376,0.0,0.0,0.1120523681170581,0.0365806700038505,0.0426453600308047,0.0411051212938005,0.0272429726607624,0.0037543319214478,0.0,0.0242587601078167,0.0362918752406623,0.0,0.0,0.0,0.0117443203696572,0.0,0.0004813246053138,0.001636503658067,0.0008663842895648,0.0090489025798998,0.0,0.0,0.0025991528686946,0.0009626492106276,0.0039468617635733,0.0010589141316904,0.0,0.0123219098960338,0.000385059684251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002887947631882,0.0187716596072391,0.0,0.0014439738159414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001925298421255,0.0124181748170966,0.0009626492106276,0.0,0.0019252984212552,0.0007701193685021,0.0,0.0015402387370042,0.0,0.0,0.0014439738159414,0.0,0.0021178282633808,0.0,0.0,0.0,0.1147477859068155,0.0,0.0,0.0,0.0008663842895648
4538,0.0004544660024471,0.0,0.0,0.0001398356930606,0.0110819786750568,0.0,0.0,0.0,0.0,0.0010138087746897,0.0249257122880615,0.0,0.0,0.0,0.009858416360776,0.0,0.0010487676979549,0.0,0.0,0.0,0.0,0.0033560566334556,0.0008390141583639,0.0,0.0,0.0,0.0031463030938647,0.0,0.0,0.0,0.0,0.0,0.0,0.0242614927460234,0.0004894249257122,0.0062576472644642,0.0003146303093864,0.0,0.0,0.0,0.0,0.0,0.0,0.0007690963118335,0.0,0.0004544660024471,0.0006292606187729,0.0,0.0,0.0,0.0,0.0095437860513896,0.0,0.00108372662122,3.495892326516343e-05,0.0,0.0031113441705995,0.0,0.0,0.0,0.0003845481559167,0.0071665792693585,0.0005943016955077,0.0,0.0,0.0,0.0,0.0068869078832371,6.991784653032686e-05,0.0001048767697954,0.0,0.0,0.0001398356930606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001048767697954,0.0004544660024471,0.0013284390840762,0.0017829050865233,0.0,0.0,0.0,0.0084600594301695,0.0,0.0,0.0,0.0,0.0,0.0001747946163258,0.0,0.0122356231428072,0.0,0.0,0.0,0.0
9101,0.0007255139056831,0.0027408303103587,0.0,0.0012091898428053,0.0006449012494961,0.0,0.0,0.0037081821846029,0.0,0.0012898024989923,0.0805320435308343,0.0036275695284159,0.0,0.0,0.0036275695284159,0.0156388553002821,0.0007255139056831,0.0,0.0,0.0,0.0,0.0044336960902861,0.0225715437323659,0.000161225312374,0.0,0.0037081821846029,0.0,0.0,0.0027408303103587,0.0,0.0,0.0014510278113663,0.1225312374042724,0.0222490931076178,0.0050785973397823,0.0070939137444578,0.0024989923417976,0.0,0.0024989923417976,0.0045949214026602,0.0009673518742442,0.0056428859330914,0.0083031035872632,0.000322450624748,0.0,0.000322450624748,0.0012091898428053,0.0,0.000161225312374,0.0050785973397823,0.0016928657799274,0.0007255139056831,0.0,0.0088673921805723,0.00378879484079,0.0023377670294236,0.0063683998387746,0.000161225312374,0.0004030632809351,0.0006449012494961,0.0,0.000241837968561,0.0148327287384119,0.0,0.0,0.0,0.0,0.0150745667069729,0.0,0.0074969770253929,0.0,0.0,0.000241837968561,0.0,0.0,0.0004836759371221,0.0012091898428053,0.0005642885933091,0.0,0.0,0.0104796453043127,0.0,0.0035469568722289,0.0074163643692059,0.0,0.0,0.0,0.0137041515517936,0.0,0.0,0.0,0.0026602176541717,0.0,0.0012091898428053,0.0,0.0692462716646513,0.0,0.0,0.000322450624748,8.061265618702137e-05
11189,0.0112712490761271,0.0,0.0,0.0856614929785661,0.0234663710273466,0.0,0.0015890613451589,0.0051367331855136,0.0011825572801182,0.0033998521803399,0.0,0.0012934220251293,0.0004065040650406,0.0,0.0019216555801921,0.010790835181079,0.0051367331855136,0.0,0.0,0.0,0.0035846267553584,0.0091278640059127,0.0092017738359201,0.0,0.0,0.0003695491500369,0.002660753880266,0.0,0.0124168514412416,0.0,0.0,0.0129342202512934,0.0101626016260162,0.0710643015521064,0.0101995565410199,0.0311160384331116,0.0283074648928307,0.0,0.0091648189209164,0.0,0.0008869179600886,0.0091648189209164,0.0,0.0015521064301552,0.0,0.0,0.0087213599408721,0.009940872135994,0.0004434589800443,0.0194013303769401,0.0,0.0178492239467849,0.0010716925351071,0.003030303030303,0.0005173688100517,0.000480413895048,0.0166297117516629,0.0,0.0,0.0,0.0,0.0,0.0012195121951219,0.0,0.0,0.0002586844050258,0.0,0.0118625277161862,0.0001478196600147,0.0008869179600886,0.0,0.0,0.0001847745750184,0.0,0.0,0.001810790835181,0.0,0.0,0.0,0.0,0.003030303030303,0.0001847745750184,0.0253510716925351,0.001810790835181,0.0,0.0005173688100517,0.0,0.0219512195121951,0.0,0.0,0.0,0.0012564671101256,0.0007390983000739,0.0001847745750184,0.0,0.0807834441980783,0.0,0.0,0.0,0.0
9093,0.1840406091370558,0.0118984771573604,0.0,0.1075329949238578,0.0005685279187817,0.0,0.0,0.0062538071065989,0.0012588832487309,0.0039390862944162,0.064243654822335,0.0,0.0039390862944162,0.0015837563451776,0.000730964467005,0.0502741116751269,0.0020710659898477,0.0,0.0005685279187817,0.0,0.0005279187817258,0.0047918781725888,0.0057664974619289,0.0,0.0,0.000730964467005,0.0014213197969543,0.0,0.0661522842639593,0.0,0.0093401015228426,0.0036548223350253,0.0165279187817258,0.0161624365482233,0.0149441624365482,0.0,0.0030456852791878,0.0,0.0,0.0,0.0006497461928934,0.0,0.0,0.0187208121827411,0.0001218274111675,0.0,0.0013807106598984,0.0,0.0,8.121827411167512e-05,0.0,0.0012588832487309,0.0011370558375634,0.0038578680203045,0.0003654822335025,0.0,0.0038172588832487,0.0,0.0,0.0042639593908629,0.0018680203045685,0.0,0.0,0.0,0.0,0.0010152284263959,0.0038984771573604,0.0046294416243654,4.060913705583756e-05,0.0004467005076142,0.0,0.0,0.0004467005076142,0.0,0.0014213197969543,0.0013807106598984,0.0,0.0003654822335025,0.0,0.0005279187817258,0.008243654822335,0.0018680203045685,0.0153502538071066,0.0,0.0,0.0,0.0005279187817258,0.0,0.0,0.0032081218274111,0.0,0.0016243654822335,0.0041827411167512,0.0,0.0,0.0087715736040609,0.0,0.0,0.0,8.121827411167512e-05
4537,0.0981124101986195,0.0050711367798281,0.0,0.0,0.0,0.0,0.0,0.0007747570080292,0.0085927595435976,0.0061980560642343,0.1243132835610649,0.0,0.0215523313142696,0.0,0.0037329201295957,0.0007747570080292,0.0003521622763769,0.0,0.0,0.0,0.0002112973658261,0.0044372446823496,0.0002817298211015,0.0,0.0,0.0,0.002887730666291,0.0,0.0,0.0,0.0015495140160585,0.2283420200028173,0.0,0.0429637977179884,0.0083814621777715,0.0,0.0,0.0,0.0,0.0157064375264121,0.0007747570080292,0.0143682208761797,0.0,0.0154951401605859,0.0,0.0,0.0192280602901817,0.0,0.0,0.0057050288773066,0.0007043245527539,0.0,0.0,0.0276799549232286,0.0060571911536836,0.0007747570080292,0.0204254120298633,0.0,0.0,0.0007043245527539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076771376250176,0.0,0.0016903789266093,0.0,0.0,0.0002817298211015,0.0028172982110156,0.0069023806169883,7.04324552753909e-05,0.0,0.0,0.0001408649105507,0.0002817298211015,0.0052824341456543,0.0056345964220312,0.0,0.0015495140160585,0.0038737850401464,0.0,0.0,0.0014086491055078,0.0,0.0011973517396816,0.0,0.0001408649105507,0.0,0.0011269192844062,0.0,0.0,0.0,0.0,0.0001408649105507,0.0
12547,0.7384376438104003,0.005292222733548,0.0,0.0,0.0,0.0,0.0,0.0014956281638288,0.0039116428900138,0.0001725724804417,0.0,0.0,0.0083985273815002,0.0018407731247123,0.0,0.0622411412793373,0.0,0.0,0.0,0.0,0.0,0.0008053382420616,0.0,0.0,0.0,0.0,0.0005752416014726,0.0151863782788771,0.0452139898757478,0.0,0.0,0.0,0.0048895536125172,0.0,0.0,0.0,0.0227220432581684,0.0,0.0007478140819144,0.0127128393925448,0.0001150483202945,0.0,0.0012655315232397,0.0110446387482742,0.000230096640589,0.0,0.0005752416014726,0.0002876208007363,0.0006327657616198,0.0,0.0,0.0,0.0,0.0012080073630924,0.0005752416014726,0.0,0.0,0.0031638288080994,0.000230096640589,0.0006902899217671,0.0,0.0,0.0,0.0,0.0,0.0,0.0005752416014726,0.0020708697653014,0.0,0.0002876208007363,0.0,0.0,0.0001150483202945,0.0,0.0,0.000230096640589,0.0,0.0,0.0010354348826507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008053382420616,0.0,0.0001725724804417,0.0,0.000230096640589,0.0,0.0,0.0,0.0,0.0,0.0
4539,0.0001739634676717,0.0121774427370252,0.0,0.0014496955639315,0.0,0.0,0.0,0.0019135981443896,0.0175703102348506,0.0016236590316033,0.152160046390258,0.0,0.0,0.0001739634676717,0.0016236590316033,0.0382719628877935,0.0001159756451145,0.0,0.0012757320962597,0.0,0.0,0.0185561032183241,0.0069585387068715,0.0,0.0020875616120614,0.0028993911278631,0.0,0.0,0.0,0.0,0.0004639025804581,0.0136271383009568,0.0,0.1238619889823137,0.0088141490287039,0.0080603073354595,0.0124673818498115,0.0104957958828645,0.0047550014496955,0.0,0.0001159756451145,0.0,0.0,0.0,0.0010437808060307,0.0023775007248477,0.0097999420121774,0.0,0.0003479269353435,0.0019715859669469,0.0001739634676717,0.0,0.0029573789504204,0.0047550014496955,0.0044650623369092,0.0,0.0138011017686285,0.0,0.0017976224992751,0.0016236590316033,0.0,0.0004639025804581,0.0,0.0,0.0,0.0,0.0009278051609162,0.0232531168454624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001739634676717,0.0,0.0006958538706871,0.0,0.0,0.0061467091910698,0.0127573209625978,0.0033053058857639,0.0012757320962597,0.0,0.0,0.0001739634676717,0.0062626848361844,0.0,0.0009278051609162,0.0,0.0031893302406494,0.0005218904030153,0.0,0.0006958538706871,0.1590605972745723,0.0,0.0,0.0,0.0
3179,0.475585581941017,0.0,0.0,0.1781625470286015,0.0,0.0,0.0,0.0008900036409239,0.0,0.0014563695942392,0.0,0.0,0.0,0.0,0.0013350054613859,0.0007686395080707,0.0012540960394837,0.0,0.0,0.0,0.0,0.004490472915571,0.0003236376876087,0.0,0.0,0.0,0.0006068206642663,0.0,0.0047332011812775,0.0,0.0,0.0002022735547554,0.0001618188438043,0.0033577410089404,0.0025081920789675,0.0055018406893482,0.0033981957198915,0.0,0.0,0.0002427282657065,0.0002022735547554,0.0,0.0014968243051903,0.0006472753752174,0.0,0.0,0.0008090942190218,0.0004450018204619,0.0,0.0002427282657065,0.0,0.0021845543913588,0.0,0.0023059185242121,0.0006068206642663,0.0001213641328532,0.0024272826570654,0.0,0.0006472753752174,0.0001213641328532,0.0001618188438043,0.0,0.0,0.0,0.0,0.0,0.0,0.0014968243051903,0.0,0.0,0.0,0.0,0.0,0.0005663659533152,0.0,0.0,0.0,0.0,0.0,0.0,0.0021440996804077,0.0015372790161414,0.0011731866175816,0.0,0.0,0.0,0.0,0.0003640923985598,0.0,0.0,0.0,0.0002427282657065,0.0,0.0,0.0,0.0070391197054897,0.0,0.0005259112423641,8.09094219021805e-05,0.0
2123,0.5964507063941179,0.0033876121184124,0.0,0.0,0.0,0.0,0.0,0.0002694691457828,0.0003079647380374,0.0055433652846749,0.0590137429264349,0.002078761981753,0.0,0.0,0.0009623898063671,0.0149362897948184,0.004542479886053,0.0,0.0,0.0,0.0009623898063671,0.0003079647380374,0.0006929206605843,0.0003079647380374,0.0,0.0,0.0001924779612734,0.0,0.0,0.0,0.0,0.050891172960696,0.0064287639065327,0.0023097355352812,0.0045039842937983,0.0116256688609154,0.0229433729837933,0.0,0.0007699118450937,0.0079300920044654,0.0,0.005889825614967,0.0135504484736497,0.002579204681064,0.0002694691457828,0.0005774338838203,0.0041190283712514,0.0,0.0022327443507718,0.000731416252839,0.0,0.0024637179042999,0.0,0.0022712399430265,0.0005389382915656,0.0003849559225468,0.0014628325056781,0.0,0.0,0.0004234515148015,0.0,0.0013088501366593,0.0,0.0,0.0,0.0,0.0,0.0023097355352812,0.0,0.000115486776764,0.0,0.0,0.0,0.0,0.0008469030296031,7.699118450937368e-05,0.0,0.0003079647380374,0.0001539823690187,7.699118450937368e-05,0.0010778765831312,0.000731416252839,0.0034261077106671,0.0002694691457828,0.0001924779612734,0.0,0.000115486776764,0.0017323016514609,0.0,0.0009623898063671,0.0,0.0010008853986218,0.0008084074373484,0.0010008853986218,0.0004234515148015,0.0213650537013511,0.0,0.0,0.0,7.699118450937368e-05
6032,0.0021726700971983,0.0093767867352773,0.0,0.0,0.0042309891366495,0.0,0.0,0.0149799885648942,0.0008004574042309,0.0097198399085191,0.0798170383076043,0.1974842767295597,0.0003430531732418,0.0,0.0066323613493424,0.0373927958833619,0.0027444253859348,0.0,0.0,0.0,0.0004574042309891,0.0086906803887935,0.0059462550028587,0.0,0.0,0.0,0.0025157232704402,0.0,0.0315608919382504,0.0,0.0,0.0130360205831903,0.0013722126929674,0.0104059462550028,0.0,0.0242424242424242,0.0011435105774728,0.0134934248141795,0.0114351057747284,0.0,0.0005717552887364,0.005260148656375,0.0,0.0,0.0,0.0005717552887364,0.0032018296169239,0.0,0.0003430531732418,0.0,0.0011435105774728,0.031789594053745,0.0004574042309891,0.0088050314465408,0.0033161806746712,0.0008004574042309,0.0034305317324185,0.0005717552887364,0.0,0.0,0.0,0.0056032018296169,0.0005717552887364,0.0,0.0,0.0,0.0006861063464837,0.0059462550028587,0.0,0.0014865637507146,0.0,0.0,0.0006861063464837,0.0,0.0,0.0003430531732418,0.0,0.0002287021154945,0.0003430531732418,0.0008004574042309,0.0057175528873642,0.0003430531732418,0.0,0.0083476272155517,0.0061749571183533,0.0,0.0,0.0258433390508862,0.0,0.0073184676958261,0.0,0.0,0.0005717552887364,0.0005717552887364,0.0,0.0160091480846197,0.0,0.0,0.0024013722126929,0.0002287021154945
11869,0.0,0.0,0.0,0.0001475960296668,0.0157558761669311,0.0,0.0103686210840928,0.0101472270395926,0.0,0.0153868860927641,0.0514372163388804,0.022287000479687,0.0411054942622043,0.0,0.0005534851112505,0.0119183793955942,0.0,0.0,0.0,0.0,7.379801483340099e-05,0.0,0.0207372421681856,0.0,0.0,3.6899007416700494e-05,0.0021401424301686,0.0,0.0,0.0,0.0,0.096822995461422,0.0199623630124349,0.3416848086786465,0.0,0.0,0.0,0.0,0.0,0.0,0.0050551640160879,0.0394081399210361,0.0,0.0035792037194199,0.0,0.0,0.0073060034685066,0.0,0.0,0.0053503560754215,0.0,0.0247961329840227,0.0,0.0038743957787535,0.0009962732002509,0.0002582930519169,0.0094461458986753,0.0,0.0070846094240064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018080513634183,0.0154237851001808,0.0,0.0015128593040847,0.0,0.0,0.0003320910667503,0.0,0.0,7.379801483340099e-05,0.0,0.0,0.0,7.379801483340099e-05,0.0074167004907567,0.0003320910667503,0.0313641563041954,0.0010331722076676,0.0,0.0,0.0009962732002509,0.0,0.0,0.000368990074167,0.0,0.003320910667503,0.0024722334969189,0.000368990074167,7.379801483340099e-05,0.0397033319803697,0.0,0.0,0.0,3.6899007416700494e-05
8201,0.5932798778159603,7.636502481863306e-05,0.0,0.0,0.0,0.0,0.0,7.636502481863306e-05,0.0001145475372279,0.0016800305460099,0.0599083619702176,0.0081710576555937,0.0091638029782359,0.0,0.0,0.0376861397479954,0.0,0.0,0.0,0.0,0.0,0.0004581901489117,0.000725467735777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001527300496372,0.0008400152730049,0.0220313096601756,0.0020236731576937,0.0015273004963726,0.0016418480336006,0.0,0.005078274150439,0.0,0.0009545628102329,0.0044291714394807,0.0024436807941962,0.0,7.636502481863306e-05,0.0,7.636502481863306e-05,0.0,0.0,0.0017945780832378,0.0,0.0106147384497899,0.0016036655211912,0.0016418480336006,0.0,0.0,0.0009163802978235,7.636502481863306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636502481863306e-05,0.0034364261168384,0.0,7.636502481863306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004200076365024,0.0,0.0,0.001450935471554,0.0010691103474608,0.0011836578846888,0.0001527300496372,0.0,0.0,0.0,0.0030546009927453,0.0,0.0004963726613211,0.0,0.001336387934326,0.0,0.0,0.0,0.0072164948453608,0.0,0.0,0.0,0.0003054600992745
11901,0.4635029157450231,0.0033179167504524,0.0,0.0192539714458073,0.0002513573295797,0.0,0.0031168308867886,0.0035190026141162,5.027146591594611e-05,0.0010054293183189,0.1000402171727327,0.0113613512970038,0.0,0.0,0.0007540719887391,0.007389905489644,0.0,0.0,0.0,0.0,0.0,0.0015584154433943,0.0008043434546551,0.0,0.0,0.0039714458073597,0.0,0.0,0.0074904484214759,0.0,0.0,0.0,0.0,0.0673134928614518,0.0043736175346873,0.0074904484214759,0.0351397546752463,0.0,0.0057309471144178,0.0,0.0,0.0,0.0,0.00186004423889,0.0004524431932435,0.0038206314096119,0.0012065151819827,0.0,0.0044741604665192,0.0001005429318318,0.0,0.0090991353307862,0.0,0.0035692740800321,0.0002010858636637,0.0005529861250754,0.0032676452845364,0.0011562437160667,0.0,0.0,0.0021114015684697,0.0044238890006032,0.0,0.0,0.0,0.0043233460687713,0.0013070581138145,0.0014076010456464,0.0,0.0001508143977478,0.0,0.0,0.0,0.0,0.0,0.0041222602051075,0.0012065151819827,0.0002010858636637,0.0,0.0002513573295797,0.003669817011864,0.0,0.0080937060124673,0.0006535290569072,0.0,0.0,0.0011562437160667,0.0059320329780816,0.0,0.0003519002614116,0.0,0.0,0.0,0.0,0.0003519002614116,0.0,0.0,0.0,0.0,0.0
8171,0.00040733197556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020366598778004,0.00040733197556,0.0,0.0,0.0,0.0039714867617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0060081466395112,0.0064154786150712,0.0,0.0,0.0,0.0015274949083503,0.0,0.0,0.0,0.0,0.0278004073319755,0.0014256619144602,0.0098778004073319,0.00040733197556,0.0,0.0013238289205702,0.0,0.00020366598778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040733197556,0.00040733197556,0.0,0.0020366598778004,0.0,0.0033604887983706,0.00020366598778,0.0011201629327902,0.00040733197556,0.00020366598778,0.0007128309572301,0.0,0.0,0.0,0.0,0.0,0.00030549898167,0.0,0.0,0.0,0.0,0.005091649694501,0.00010183299389,0.0007128309572301,0.0,0.0,0.0,0.0,0.00020366598778,0.0,0.0,0.00020366598778,0.0,0.0,0.0007128309572301,0.00020366598778,0.0043788187372708,0.0010183299389002,0.0,0.0,0.0,0.0015274949083503,0.0,0.0,0.0,0.0017311608961303,0.0,0.0,0.0,0.005091649694501,0.0,0.0,0.0,0.0
6019,0.0217315802530389,0.0,0.1953857603572314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383527660630116,9.923096005953858e-05,0.0,9.923096005953858e-05,0.0,0.0,0.0,0.0007442322004465,0.0,0.0,0.0,0.0,0.0,0.3132225254279335,0.0,0.0,0.0,0.0,9.923096005953858e-05,0.0618208881170925,0.0,0.0,0.0091292483254775,0.0161746464897047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030761597618456,0.0,0.0,0.0,0.0,0.0,0.0,0.0009923096005953,0.0,0.0,0.0,0.0,0.0,0.0,0.0010915405606549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923096005953858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004465393202679,0.0,0.0004465393202679,0.0022823120813693,0.0,0.0,0.0,0.0007442322004465,0.0,0.0,0.0025303894815182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001488464400893,0.0,0.0
11192,0.0016550419671355,0.0013003901170351,0.0,0.0004728691334673,0.0004728691334673,0.0,0.0,0.0066201678685423,0.0003546518501004,0.0055562123182409,0.065374157701856,0.0530795602317058,0.0029554320841707,0.0,0.0042558222012058,0.065374157701856,0.0,0.0,0.0,0.0,0.0,0.0028372148008038,0.0018914765338692,0.0,0.0,0.0004728691334673,0.0003546518501004,0.0004728691334673,0.0,0.0,0.0002364345667336,0.0362927059936162,0.0159593332545218,0.0087480789691452,0.0040193876344721,0.0016550419671355,0.0053197777515072,0.0,0.006147298735075,0.0009457382669346,0.0008275209835677,0.0,0.0,0.0190329826220593,0.0,0.0013003901170351,0.0029554320841707,0.0,0.0,0.0015368246837687,0.0011821728336682,0.0048469086180399,0.0004728691334673,0.0018914765338692,0.0001182172833668,0.0004728691334673,0.0028372148008038,0.0062655160184418,0.0,0.0092209481026126,0.0,0.0007093037002009,0.0001182172833668,0.0003546518501004,0.0003546518501004,0.0,0.0041376049178389,0.0040193876344721,0.0,0.0001182172833668,0.0,0.0,0.0,0.0003546518501004,0.0,0.0,0.0,0.0,0.0,0.0002364345667336,0.0021279111006029,0.0,0.0004728691334673,0.0010639555503014,0.0,0.0,0.0,0.0026007802340702,0.0,0.0,0.0,0.0009457382669346,0.0,0.0002364345667336,0.0,0.0126492493202506,0.0,0.0,0.0,0.0002364345667336
